comments,label,comments_cleaned
thỏi a03 mua tại shop có made in korea đàng hoàng còn thỏi a06 mua online không hề có chữ đó thắc mắc với shop nhưng shop không trả lời khuyên các bạn tốt nhất lên đến shop mua nhé 🙂,1,thỏi a03 mua shop made in korea đàng_hoàng thỏi a06 mua online hề có chữ thắc_mắc shop shop không trả_lời khuyên shop mua 🙂
hộp đẹp son thơm và rất mịn màu này không phải đỏ tươi thích hợp đánh hằng ngày,0,hộp đẹp son thơm mịn màu đỏ tươi thích_hợp đánh hằng
son rất đẹp mình cực kỳ ưng ý đã mua 2 lần và vẫn trung thành với màu 14 😍,0,son đẹp cực_kỳ ưng_ý mua 2 trung_thành màu 14 😍
giao 1 thật 1 giả,1,giao 1 1 giả
son sài bao êm lên màu rất chuẩn và rất mượt ❤,0,son sài bao êm màu chuẩn rất mượt ❤
son lên đẹp chuẩn màu tem chống giả các thứ các thứ ưng 🥰,0,son đẹp chuẩn màu tem chống giả các thứ ưng 🥰
chất lượng của bia chưa bao giờ làm mình thất vọng son lúc nào cũng siêu xinh ship hàng nhanh chóng đóng gói cẩn thận chắc chắn,0,chất_lượng bia bao_giờ thất_vọng son lúc_nào siêu xinh ship hàng nhanh_chóng đóng_gói cẩn_thận chắc_chắn
son đẹp bị lem hết ra thành chả hiểu do dùng rồi hay là do đóng gói nữa luôn,2,son đẹp lem thành chả hay_là do đóng_gói
vẫn luôn tin tưởng và chất lượng khi mua hàng ở shop son dùng rất thích đóng gói cẩn thận shiper nhiệt tình còn ủng hộ shop lâu dài,0,tin_tưởng chất_lượng mua hàng shop son đóng_gói cẩn_thận shiper nhiệt_tình ủng_hộ shop lâu_dài
son lên màu đẹp bền màu giao hàng nhanh đóng gói kĩ chúc shop mua may bán đắc,0,son màu đẹp bền màu giao hàng đóng_gói kĩ chúc shop mua may đắc
sản phẩm giống với mô tả shop đóng gói khá chắc chắn thời gian giao hàng hơi chậm,2,sản_phẩm mô_tả shop đóng_gói chắc_chắn thời_gian giao hàng hơi chậm
5 sao cho shop,0,5 shop
son về siêu nhanh thơm ngọt màu đẹp ghê gói cẩn thận mịn ơi là mịn nói chung là màu 20 nhé mọi người 👍,0,son siêu thơm màu đẹp ghê gói cẩn_thận mịn mịn nói_chung là màu 20 👍
gói hàng đẹp son lên màu cũng đẹp tuy giá rẻ nhưng chất lương tuyệt vời mình chắc cũng mua lại gần 5 lần màu này rồi,0,gói hàng đẹp son màu đẹp giá rẻ chất lương tuyệt_vời cũng mua 5 màu
giao hàng nhanh đúng màu mình chưa test thử nên chưa biết the nào nhưng vẫn cứ đánh giá 5 sao đã sẽ ủng hộ shop tiếp ạ đặc biệt gói hàng rất cẩn thận,0,giao hàng màu test thử chưa the đánh_giá 5 ủng_hộ shop tiếp đặc_biệt gói hàng cẩn_thận
mua son giao nước hoa cũng biết là shop làm nhiều nên lộn nhưng người nhận họ cũng có cái khó của họ mai mốt mong shop rút kinh nghiệm để tránh những vụ việc đáng tiếc như thế nào xảy ra thuận mua vừa bán và hạn chế những điều phát sinh phiền phức,2,mua son giao nước_hoa shop lộn cũng họ mai_mốt mong shop rút kinh_nghiệm vụ_việc tiếc thế_nào xảy thuận mua hạn_chế những phát_sinh phiền_phức
màu son đẹp hơi dễ trôi mùi giống son nhưng hình như đây là son fake mình mới dùng có vài ngày mà chữ black rouge in trên vỏ son đã bị tróc ra lúc mình lấy tay xóa đi thì thấy đây giống như chỉ là một lớp phủ lên thôi chứ không được in rõ ràng như hàng auth,1,màu son đẹp hơi trôi mùi son hình_như son fake chữ black rouge in vỏ son tróc mình xóa đi đây giống là lớp phủ in rõ_ràng như hàng auth
màu son đẹp mùi thơm shop gói hàng cẩn thận đủ tem chống hàng giả hài lòng,0,màu son đẹp mùi thơm shop gói hàng cẩn_thận tem chống hàng giả hài_lòng
son màu đẹp như mô tả chất son tạm được cảm giác hơi khô phù hợp giá tiền,0,son màu đẹp mô_tả chất son tạm cảm_giác hơi khô phù_hợp giá tiền
sp tôt mày đẹpo,0,sp tôt mày đẹpo
giao hàng nhanh,0,giao hàng
giao hàng khá nhanh phải nói là vỏ son siêu đẹp nhìn mê luôn,0,giao hàng vỏ son siêu đẹp mê
sp tuyệt vời,0,sp tuyệt_vời
giao hàng không đúng với trên hình ảnh không có sản phẩm khuyến mại,1,giao hàng hình_ảnh không sản_phẩm khuyến_mại
ưng son lâu trôi và không bị khô đóng gói cẩn thận,0,ưng_son trôi khô đóng_gói cẩn_thận
đặt đỏ đất mà giao nude cam đổi lại sao ạ,1,đỏ đất giao nude cam đổi
son bao xịn sò mà đóng gói cực yêu luôn nha mình từng mua nhiều son nhưng shop làm ưng cực dù giá chưa tới 20k nè ❤ 😍,0,son bao xịn sò đóng_gói cực yêu nha mua son shop ưng cực giá 20k nè ❤ 😍
son khá ok nhưng lên môi lại thành màu hồng với không đều màu lắm,1,son ok môi thành màu hồng màu lắm
thấy khá nhiều đánh giá khen son mịn mượt môi lắm độ bám ổn vậy mà chất son mình nhận được tệ vô cùng màu lên nhạt cực phải tô thêm rất nhiều lần mới ra được màu như hình nhưng son lên môi lại bị đóng bột nhiều lộ vân và mau trôi cực kì chỉ được mỗi cái màu đẹp đỏ cam thiên cam tông sáng,1,đánh_giá khen son mịn mượt môi lắm độ bám ổn chất son tệ vô_cùng màu nhạt cực tô nhiều được màu hình son lên môi đóng bột nhiều lộ vân mau trôi cực_kì được màu đẹp đỏ cam thiên cam tông
hàng chuẩn,0,hàng chuẩn
mình mua giá fs là 135k nhận hàng nhưng không thấy có niêm phong chỗ mở son màu 20 rõ trên hình là màu cam trầm nhưng dùng lại ra màu hồng mà mình có nhiều màu này lắm rồi không hài lòng lắm do lần đầu mua son bia này,1,mua giá fs 135k hàng niêm_phong chỗ son màu 20 hình là màu cam trầm nhưng màu hồng mình có màu lắm không hài_lòng lắm đầu mua son bia này
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tốt rất đáng tiền,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm tiền
nhìn tổng quan son đẹp chất son lì mịn mình rất là thích sẽ ủng hộ shop dài dài 👍 🥰,0,tổng_quan son đẹp chất son lì mịn ủng_hộ shop dài_dài 👍 🥰
son đẹp mịn môi lâu trôi chất son rất ổn đóng gói sản phẩm đẹp và chắc chắn,0,son đẹp mịn môi trôi chất son ổn đóng_gói sản_phẩm đẹp chắc_chắn
yêu từ cái hộp bọc hàng cho đến từng thỏi son lung linh lộng lẫy quá trời cưng quá đi mất ❤ 😘,0,yêu hộp bọc hàng thỏi son lung_linh lộng_lẫy trời cưng quá đi ❤ 😘
chất son đẹp nhưng màu không lên chuẩn lắm,2,chất son đẹp màu chuẩn lắm
ưng son của shop lắm nha,0,ưng_son shop lắm nha
chất son không bám môi đánh cứ bợt bợt fake rất thất vọng,1,chất son bám môi đánh bợt bợt fake thất_vọng
son đẹp màu đẹp chất son mướt mịn tô xong vài phút son lì lại nên uống nước không bị dây ra miệng ly chỉ tiếc là màu này không hợp da ngăm,0,son đẹp màu đẹp chất son mướt mịn tô xong phút son lì uống dây miệng ly tiếc màu không hợp da ngăm
mùi thơm nhẹ bôi lỳ chất thích,0,mùi thơm nhẹ bôi lỳ chất
màu 25 xinh lắm luôn huhu giao hàng gói kĩ đúng màu love,0,màu 25 xinh lắm huhu giao hàng gói kĩ màu love
son màu đẹp và lì lắm nhưng giá thì hơi chát vì không tiện chụp nên chụp linh tinh,0,son màu đẹp lì lắm giá hơi chát tiện chụp chụp linh_tinh
đóng gói cẩn thận sp đẹp mua tặng nên không biết chất lượng thế nào,0,đóng_gói cẩn_thận sp đẹp mua tặng chất_lượng thế_nào
test màu thấy tươi mà sao lên môi làm mặt trầm quá vẫn là cam cháy hợp nhất,2,test màu tươi môi mặt trầm cam cháy hợp_nhất
son ok tuy nhiên mjnh không hop voi màu cam hích,2,son ok tuy_nhiên mjnh hop voi màu cam hích
son mịn hịn thơm màu chuẩn hihuh 😘,0,son mịn hịn thơm màu chuẩn hihuh 😘
màu mình ưng nhất trước giờ ăn uống xong cũng còn lớp tint hồng giao hàng nhanh chất lượng tốt mà giá cả phải chăng mình đã mua rất nhiều rồi sẽ ủng hộ dài dài,0,màu ưng ăn_uống xong lớp tint hồng giao hàng chất_lượng giá_cả phải_chăng mình mua ủng_hộ dài_dài
shop đóng gói đẹp vừa nhận hàng thử luôn màu đẹp mình thích lắm được tặng quà nữa cám ơn shop nhiều,0,shop đóng_gói đẹp hàng thử màu đẹp lắm tặng quà cám_ơn shop
cũng đọc nhiều riview rồi mới dám mua 2 em son này giao hàng cũng mất 3 ngày mới nhận được nhưng vì đam mê nên có chờ lâu tý nữa cũng không sao hàng shop đóng gói chắc chắn nhận liền là mình test ngay và luôn chất son mềm mượt không dày vừa phải không gây khô môi nói chung là chất lượng cao sẽ ủng hộtiếp,0,đọc riview dám mua 2 son giao hàng cũng 3 mới đam_mê chờ tý cũng hàng shop đóng_gói chắc_chắn nhận liền test chất son mềm mượt không dày không khô môi nói_chung là chất_lượng ủng hộtiếp
giao hàng nhanh chất son hơi lỏng nhưng được cái lì shop mal nên cũng yên tâm,0,giao hàng chất son hơi lỏng lì shop mal yên_tâm
son đẹp lắm shop đóng gói hàng chắc chắn giao hàng nhanh ủng hộ shop dài dài,0,son đẹp lắm shop đóng_gói hàng chắc_chắn giao hàng ủng_hộ shop dài_dài
màu rất đẹp,0,màu đẹp
giao hàng nhanh nhưng coi lại thái độ phục vụ đi ha,1,giao hàng coi thái_độ phục_vụ đi ha
dùng em này cần dưỡng môi kỹ lên màu chuẩn mình bị khô môi nên cảm giác đánh lên không được thích cho lắm,2,dưỡng môi kỹ màu chuẩn khô môi cảm_giác đánh lên lắm
chất son mịn shop đóng gói sp kĩ ship nhanh nhưng chờ ship tới lấy hàng thì hơi lâu,0,chất son mịn shop đóng_gói sp kĩ ship chờ ship hàng hơi
khá thơm nhưng bé hơn tưởng tượng,2,thơm bé tưởng_tượng
son màu sắc nhẹ nhàng đẹp nhưng nhanh trôi,2,son màu_sắc nhẹ_nhàng đẹp trôi
son lên màu đúng chuẩn cần sử dụng nước tẩy trang chuyên dụng mới hết lớp tint,0,son màu chuẩn sử_dụng tẩy_trang chuyên_dụng lớp tint
không giống mã lẫn màu sắc của cây 505,1,mã lẫn màu_sắc 505
màu 12 là cam cháy còn màu 15 như đỏ chery giao hàng nhanh hàng chuẩn ❤ 🤧,0,màu 12 cam cháy màu 15 đỏ chery giao hàng hàng chuẩn ❤ 🤧
rất không hài lòng về màu son và chất lượng son son không đúng màu miêu tả nhanh trôi lau nhẹ là hết,1,hài_lòng màu son chất_lượng son_son không màu miêu_tả trôi lau nhẹ
hôm nay tôi đã nhận được hàng nhưng thật thất vọng hàng giao cho lại là hàng hết hạn sử dụng,1,hôm_nay hàng thất_vọng hàng giao hàng hạn sử_dụng
hihi,0,hihi
son siêu đẹp siêu mê li mùi thơm nhẹ màu lên môi cũng xinh giá lại hợp túi tiền,0,son siêu đẹp siêu mê_li mùi thơm nhẹ màu môi xinh giá hợp túi_tiền
vỏ son móp méo nắp bị mở sẳn giấy dán cố định bị rơi ra son mùi hơi nồng,1,vỏ son móp méo nắp sẳn giấy dán cố_định bị rơi son mùi hơi nồng
màu ok ship nhanh đóng gói chắc chắn 👌,0,màu ok ship đóng_gói chắc_chắn 👌
sản phẩm chất lượng tốt đóng gói đẹp và chắc giao hàng nhanh son lên màu đẹp và không bị khô môi nhiều son lâu trôi vỏ xinh cute lắm ạ,0,sản_phẩm_chất_lượng đóng_gói đẹp giao hàng son màu đẹp và khô môi son trôi vỏ xinh cute lắm
son màu xinh đấy nhưng mà hình như cả vỏ ngoài lẫn son bên trong bị ai mở rồi thân cọ đã bị dính màu tumlum nên mình cho 4 thôi,2,son màu xinh đấy hình_như vỏ lẫn son thân cọ bị dính màu tumlum 4
giao hàng khá lâu chất lượng son okie với giá tiền nhũ son hơi nhiều chỉ phù hợp đi tiệc tùng,2,giao hàng chất_lượng son okie giá tiền nhũ son hơi phù_hợp đi tiệc_tùng
cây son thứ 3 mua trong tháng này nè các cậu ưi shope mal nên yên tâm lắm 🥰,0,son 3 mua nè ưi shope mal yên_tâm lắm 🥰
xài son bia nhiều quá rồi nên cũng không biết nhận xét gì túm lại là sẽ còn xài bia hoài luôn mê nhất là đi ăn quán đi đám tiệc ăn uống thoải mái mà không lo trôi son hehe,0,xài son bia nhận_xét túm xài bia hoài mê là đi quán đi đám tiệc ăn_uống thoải_mái không lo trôi son hehe
giao hàng nhanh đóng gói cẩn thận check được mã vạch nhé màu son khá cưng làm sáng màu răng lắm nha chỉ có điều phải chồng nhiều lớp mới lên chuẩn màu,0,giao hàng đóng_gói cẩn_thận check mã_vạch màu son cưng màu lắm nha chồng lớp chuẩn màu
siêu siêu xinh nha mọi người chời đất ơi cầm cây son khoe cùng làng cuối xóm lần này của merzy quá đẹp luôn chất son mịn nhẹ thơm thơm mùi chery chery son nhỏ gọn dễ thương giá thành thì quá ư là hạt dẻ điểm 9 10 luôn nhe ♀ ❤ 🙆,0,siêu siêu xinh nha chời đất cầm son khoe làng xóm merzy đẹp chất son mịn nhẹ thơm thơm mùi chery chery son gọn dễ_thương giá_thành quá_ư hạt_dẻ 9 10 luôn nhe ♀ ❤ 🙆
các bạn nghiên cứu trước khi mua nha màu lên không giống trong ảnh lắm đâu ngay cả khi test lên tay vẫn ra màu khác không biết có fake không nhưng chất son với vỏ son thì vẫn ổn,1,nghiên_cứu mua nha màu ảnh lắm khi test lên_tay màu không fake không chất son vỏ son vẫn ổn
rất hài lòng đóng gói đẹp chưa text nên chưa biết chất son nhưng thấy gói hàng là hài lòng trước rồi,0,hài_lòng đóng_gói đẹp text chưa chất son gói hàng hài_lòng
quá xinh chất son mịn rất thích,0,xinh chất son mịn
son khô quá hơi thất vọng màu là màu đỏ hồng nhiều hơn không giống trong ảnh,1,son khô hơi thất_vọng màu màu đỏ hồng ảnh
sp ok lắm,0,sp ok lắm
choioi giao siêu nhanh luôn chất son thì hong cần bàn ha 3,0,choioi giao siêu chất son hong bàn ha 3
date 23 8 202 nên mọi người cứ yên tâm order nha son rất đẹp đã mua 1 cây ở đây rồi cửa hàng chính hãng nên yên tâm lắm,0,date 23 8 202 yên_tâm order nha_son đẹp mua 1 cửa_hàng hãng nên yên_tâm lắm
hộp xinh son đẹp màu son và chất son thì khỏi phải bàn cãi mãi chọn bia 3,0,hộp xinh son đẹp màu son chất son bàn_cãi mãi bia 3
son rất ok luôn giao hàng nhanh shop đóng gói rất đẹp cảm ơn shop đã phục vụ,0,son ok giao hàng shop đóng_gói rất đẹp cảm_ơn shop phục_vụ
giao hàng quá lâu,1,giao hàng
son lì lâu trôi lâu khô nên hay bị dính răng,0,son lì trôi lâu khô dính
tư vấn chu đáo nhiệt tình lắm nha son khỏi nói quá đẹp 😘 🥰,0,tư_vấn chu_đáo nhiệt_tình lắm nha_son đẹp 😘 🥰
