comments,label,comments_cleaned
đánh khô môi quá son rẻ tiền nên phải đánh son dưỡng trước rồi son quệt ra ngoài đỡ hơn đánh bị khô môi không nên bán sản phẩm kém chất lụong như vậy,1,đánh khô môi son rẻ_tiền đánh son dưỡng son quệt đỡ đánh khô môi nên sản_phẩm kém chất lụong như_vậy
shop giao hàng nhanh thích lắm ạ đóng gói kỹ có cả giấy cảm ơn son chính hãng chất mịn thích lắm,0,shop giao hàng lắm đóng_gói kỹ giấy cảm_ơn son hãng chất mịn thích lắm
son đẹp đóng gói chắc chắn,0,son đẹp đóng_gói chắc_chắn
bên trái là son mình mua trước bên phải là của shop cùng là màu 03 nhưng đánh không giống màu cũng của mình,1,trái son mua bên là shop là màu 03 đánh màu của mình
tuyệt vời giao hàng rất nhanh,0,tuyệt_vời giao hàng
son đánh lên màu tươi mềm không bị khô môi đóng gói kĩ date 202 luôn,0,son đánh màu tươi mềm khô môi đóng_gói kĩ date 202
lần đầu mua ở vì thấy giá sale5k nhưng mình thấy son này không giống khi so với hàng chuẩn auth mình đã mua trước đó ở 1 shop uy tín khác nắp son đầu cọ 5k thô hơn và rất khó khi lấy ra và đóng lại còn son auth thì đầu cọ nhỏ thanh mảnh rất dễ lấy ra bỏ vào các bạn cân nhắc nhé,2,đầu mua giá sale5k thấy son hàng chuẩn auth mình mua ở 1 shop uy_tín nắp son đầu cọ 5k thô khi và đóng son auth đầu cọ thanh_mảnh rất lấy ra cân_nhắc
sản phẩm tốt nhưng mình nhận được hàng thì 1 cái bình đã bể nên không vui,1,sản_phẩm hàng 1 bình bể vui
từng đọc review shop chỉ gửi hàng mà không gửi quà như deal đăng bán mua thử thì gặp luôn deal mình mua là kèm túi tote 0d nhận hàng ngoài son không thấy cái túi nào luôn mình không ham quà nhưng ghét nhất mấy cái shop đăng 1 đằng bán 1 kiểu đây còn là mal sẽ không có lần mua t2 son như hình dễ trôi,1,đọc review shop gửi hàng gửi quà deal đăng mua thử deal mua kèm túi tote 0d hàng son không túi luôn mình không ham quà ghét mấy cái shop đăng 1 đằng bán 1 kiểu là mal không mua t2 son như hình trôi
chất lượng sản phẩm tốt đongs gói sản phẩm rất đẹp và chắc chắn,0,chất_lượng sản_phẩm đongs gói sản_phẩm đẹp chắc_chắn
y như mùi xà phòng,1,y_như mùi xà_phòng
chất lượng sản phẩm tốt mẫu mã đẹp lựa chọn tốt để mua nhé mọi người,0,chất_lượng sản_phẩm mẫu_mã đẹp lựa_chọn tốt mua
chất son mịn mướt màu lên khá chuẩn vỏ sang sịn mịn,0,chất son mịn mướt màu chuẩn vỏ sịn mịn
son quá là ưng luôn ạ ❤,0,son ưng ❤
mua về mở ra thì không có cái đầu cọ để đánh son tệ,1,mua đầu cọ đánh son_tệ
siêu xinh,0,siêu xinh
sản phẩm được gói kĩ với đẹp lắm nhe mình mua đợt khuyến mãi nữa nên được tặng túi tote xinh xinh màu son cũng là màu mình thích luôn chắc chắn mình sẽ ủng hộ shop tiếp nè,0,sản_phẩm gói kĩ đẹp lắm nhe mua đợt khuyến_mãi được tặng túi tote xinh_xinh màu son màu mình chắc_chắn mình ủng_hộ shop tiếp nè
đẹp vì mình hợp với màu hồng mặc dù nó hơi tươi nhưng mình kết hợp với màu đỏ trầm thì đẹp lắm,0,đẹp hợp màu hồng mặc_dù hơi tươi mình kết_hợp với màu đỏ trầm đẹp lắm
em vừa nhận được hàng tét thử luôn màu nhẹ nhàng rất ưng nhé dùng hết sẽ quay lại ủng hộ shop tiếp giao hàng hơi lâu tí,0,hàng tét thử màu nhẹ_nhàng ưng ủng_hộ shop tiếp giao hàng hơi tí
siêu đẹp nhé đóng gói cẩn thận nhìn rất xịn sò luôn tem mắc đầy đủ sẽ mua nữa nhuengx bên gh giao hơi lâu,0,siêu đẹp đóng_gói cẩn_thận xịn sò tem mắc đầy_đủ mua nhuengx gh giao hơi
son màu đẹp thơm đóng gói sản phẩm cẩn thânj giao hàng nhanh,0,son màu đẹp thơm đóng_gói sản_phẩm cẩn thânj giao hàng
son lên màu hồng pha cam khá xinh màu này khá dễ dùng chắc do mình dùng son dưỡng trước khi đánh nên cảm thấy không lỳ lắm ăn uống xong trôi hết 90 bây giờ thì mình rất hài lòng về sản phẩm không biết dùng lâu son có bị chuyển mùi khó chịu như trên mạng review không,0,son màu hồng pha cam xinh màu khá dùng son dưỡng đánh cảm_thấy lỳ lắm ăn_uống xong trôi 90 bây_giờ mình hài_lòng sản_phẩm không dùng son mùi khó_chịu mạng review không
hàng đẹp giao hàng nhanh lại được anh ship nhiệt tình nữa ạ,0,hàng đẹp giao hàng ship nhiệt_tình
không nên mua nhé mọi người son bị tách nước vỡ bên trong son nhắn tin shop không rep,1,mua son tách vỡ son nhắn_tin shop không rep
son màu rất đẹp thơm hơi khô môi chút giao hành nhanh còn được tặng thêm lịch nữa 3,0,son màu đẹp thơm hơi khô môi chút giao hành tặng lịch 3
sản phẩm đúng như hình chất lượng sản phẩm tốt giao hàng ổn sẽ ủng hộ shop 👍,0,sản_phẩm hình chất_lượng sản_phẩm giao hàng ổn ủng_hộ shop 👍
son đẹp lắm mềm mịn và không làm khô môi màu trầm nhưng lên môi mình lại có ánh cam ai thấy cũng khen xinh sẽ tiếp tục ủng hộ shop,0,son đẹp lắm mềm mịn khô môi màu trầm môi ánh cam khen xinh tiếp_tục ủng_hộ shop
son lên màu đẹp đóng gói siêu cẩn thận giao hàng nhanh,0,son màu đẹp đóng_gói siêu cẩn_thận giao hàng
chất son mịn màu lên đẹp đóng gói sản phẩm chắc chắn giao nhanh,0,chất son mịn màu đẹp đóng_gói sản_phẩm chắc_chắn giao
khá yên tâm chất lượng son mua lần 2 rồi thanks shop nhiều ♥,0,yên_tâm chất_lượng son mua 2 thanks shop ♥
chất son mềm mịn màu lên môi đẹp nhưng không ưng cái mùi của son lắm,2,chất son mềm mịn màu môi đẹp ưng mùi son lắm
son lên rất là mướt môi là đánh thích dã man ạ đây là 1 trong những thỏi son em thích nhất luôn ý 3 rất đáng mua nha mọi người ✨ ❤,0,son mướt môi là đánh dã_man là 1 thỏi son thích 3 rất mua nha ✨ ❤
mới nhận được là facebook liền tay son màu đẹp siu đẹp hí hí mịn mướt mùi thơm nhẹ không gắt quá có tem chính hãng nhoa có điều shop chuẩn bị hàng hơi lâu nhưng mà shiper giao hàng siu nhanh,0,facebook liền_tay son màu đẹp siu đẹp hí hí mịn mướt mùi thơm nhẹ gắt tem hãng nhoa có shop chuẩn_bị hàng hơi shiper giao hàng siu
shop gửi hàng không đúng và thay thể cây khác nhưng không thông báo với người mua mình đặt 2 cây romand màu 12 chứ không phải đặt 2 cay black rouge màu a12,1,shop gửi hàng thay thể không thông_báo mua 2 cây romand màu 12 không đặt 2 cay black rouge màu a12
thất vọng toàn tập từ mùi đến màu cảm giác như đang sử dụng son không chất lượng màu khác xa màu trên hình,1,thất_vọng toàn_tập mùi màu cảm_giác sử_dụng son chất_lượng màu màu hình
chất son mịn lắm màu đẹp lâu trôi săn được giá sale nên quá là ưng luôn,0,chất son mịn lắm màu đẹp trôi săn giá sale ưng
son lên môi không đều không đẹp,1,son môi không đẹp
cũng đẹp,0,đẹp
son có mùi lạ mùi khó chịu,1,son mùi lạ mùi khó_chịu
đóng gói sản phẩm rất đẹp và chắc chắn,0,đóng_gói sản_phẩm đẹp chắc_chắn
ngon,0,ngon
ai dự định mua màu 20 giống mình thì nên xem lại nha 2019 đã ra bao bì mới mà shop vẫn giao mẫu cũ cho mình trong khi son hạn sử dụng được có 2 năm mà giao hàng cận date cho khách quá những màu khác thì giao mẫu mới riêng màu 20 lại vậy lần đầu mua của shop mà thất vọng quá 😌,1,dự_định mua màu 20 xem_lại nha 2019 bao_bì shop giao mẫu cũ mình son hạn sử_dụng 2 mà giao hàng cận date cho màu thì giao mẫu mới màu 20 đầu mua shop mà thất_vọng quá 😌
son đẹp i như lời đồn da mình hơi ngăm nhưng mà dùng rất ok chất mịn mùi rất thơm,0,son đẹp i đồn da hơi ngăm ok chất mịn mùi rất thơm
son mướt môi nhẹ và xài rất tiết kiệm,0,son mướt môi nhẹ xài tiết_kiệm
giao hàng nhanh gói đóng gói cẩn thận chất lượng sản phẩm tốt,0,giao hàng gói đóng_gói cẩn_thận chất_lượng sản_phẩm
son đóng gói cẩn thận độ lì tốt chất son thơm không mịn lắm nhưng màu hơi đậm,0,son đóng_gói cẩn_thận độ lì chất son thơm mịn lắm màu hơi đậm
đóng gói hơi sơ sài một tí nhưng không sao giao hàng khá nhanh bên sky07 uy tín đó giờ rồi nên mình rất yên tâm về chất lượng đã tốt lại còn được mua với giá siêu hời luôn,0,đóng_gói hơi sơ_sài một_tí giao hàng sky07 uy_tín yên_tâm chất_lượng mua giá siêu hời
shop giao đúng mẫu chất son đẹp ❤,0,shop giao mẫu chất son đẹp ❤
thực sự màu 25 cực kid đậm nha mấy bạn đẹp thù đẹp thật nhưng mấy bạn da đã không trắng còn không thích make up như mình nên suy xét kĩ nha chất son mềm không khô môi như hơi vón ở lòng môi đánh tới lần 2 3 thì đã ổn hơn mùi son như mùi dâu không dễ chịu như ver 3,2,thực_sự màu 25 cực kid đậm nha mấy đẹp thù đẹp mấy bạn da trắng không make up suy_xét kĩ nha_chất son mềm không khô môi như hơi vón môi đánh 2 3 đã ổn mùi son như mùi dâu không dễ_chịu như ver 3
son xinh lắm luôn giao hàng cũng nhanh nữa lúc nhận hàng hết hồn vì nhìn hộp siêu xinh có mỗi cây son mà đóng gói siêu chắc chắn luôn shop noia chuyện cũng dễ thương nữa sẽ ủng hộ shop nữa ạ 💋 😍 🥰,0,son xinh lắm giao hàng hàng hết_hồn hộp siêu xinh son đóng_gói siêu chắc_chắn luôn shop noia cũng dễ_thương nữa ủng_hộ shop nữa 💋 😍 🥰
shop giao hàng khá nhanh đóng gói sản phẩm rất chắc chắn và đẹp chất lượng sản phẩm ok mua ở shopmal nên rất tin tưởng ạ vỏ xanh nên nhìn lạ mắt siêu xinh ạ lần sau sẽ mua tiếp,0,shop giao hàng đóng_gói sản_phẩm chắc_chắn đẹp chất_lượng sản_phẩm ok mua shopmal rất tin_tưởng vỏ xanh nên lạ_mắt siêu xinh ạ mua tiếp
sản phẩm vô cùng tệ hại đánh lên khô môi không nên mua,1,sản_phẩm vô_cùng tệ_hại đánh khô môi mua
chất son mịn màu 25 lên màu rất ưng,0,chất son mịn màu 25 màu ưng
son siêu lì lên màu chuẩn giao hàng khá nhanh mặc dù trời khá nắng gắt mua liền 3 thỏi giá cả khá ok,0,son siêu lì màu chuẩn giao hàng mặc_dù trời khá nắng gắt mua liền 3 thỏi giá_cả khá ok
nhận được hàng từ shope test thử son thấy mềm khô nhanh sẽ xem xét mua thêm màu khác,0,hàng shope test thử son mềm khô xem_xét mua màu
hàng fake không check được mã,1,hàng fake check mã
son đẹp nhưng mùi hơi ghê,2,son đẹp mùi hơi ghê
son nhỏ son an viền trong môi không sài viền ngoài được nếu sài thì cần đánh lớp son lỳ rồi mới đánh son này ở ngoài cho mềm thôi,2,son son an viền môi sài viền sài đánh lớp son lỳ đánh son ngoài mềm
son dùng rất thích,0,son
đóng gói sản phẩm rất đẹp cứ như quà tặng í thời gian giao hàng thì cực nhanh mình đặt hôm qua hôm nay có rồi son nặng tay vì mua tặng nên mình không test thử 😉,0,đóng_gói sản_phẩm đẹp quà tặng í thời_gian giao hàng cực hôm_qua hôm_nay son nặng_tay mua tặng mình test thử 😉
không thích chất son lắm ạ còn màu thì không như hình,1,chất son lắm màu không hình
giao hàng quá lâu thái độ shiper lồi lõm cực kì khó chịu,1,giao hàng thái_độ shiper lồi_lõm cực_kì khó_chịu
gói hàng cẩn thận giao hàng nhanh màu v6 đánh lên tay bật tông đỏ cam nhưng tán ra base hồng đúg như màu lên môi son tươi chất son lỏng mùi thơm lâu trôi và test chì ơi hơn nữa mình thích màu vỏ dã man,0,gói hàng cẩn_thận giao hàng màu v6 đánh lên_tay bật tông đỏ cam tán base hồng đúg màu môi son tươi chất son lỏng mùi thơm trôi test chì màu vỏ dã_man
trước mình mua 1 cây 12 của một shop khác mới nhận hàng của shop so sánh thấy sự khác biệt về tem và cả vỏ son nữa xem trên g thấy son chuẩn tem số phải to như cây mình mua của shop khác cơ không biết là bia mới thay đổi mẫu mã hay một trong hai cây là đồ fake mọi người chỉ giúp mình với,1,mua 1 12 shop hàng của shop so_sánh khác_biệt tem vỏ son g thấy son chuẩn tem to cây mình mua của shop khác bia mới thay_đổi mẫu_mã một hai cây là đồ fake giúp mình
mua vì màu vỏ quá xinh chất son mềm mịn không bị nặng môi nhưng lên màu hơi hồng 😘,2,mua màu vỏ xinh chất son mềm mịn môi màu hơi hồng 😘
son thơm màu đẹp mình cực thích đánh lì mịn môi không khô nói chung hàng chuẩn đẹp tốt,0,son thơm màu đẹp cực đánh lì mịn môi khô nói_chung hàng chuẩn đẹp
son thích chính hãng đảm bảo hết sẽ ủng hộ shop tiếp,0,son hãng đảm_bảo ủng_hộ shop tiếp
shop giao hàng nhanh tuy nhiên sản phẩm màu sắc không giống như màu thực tế mình đã xem trên mạng của shop mình đặt son màu cam cà rốt nhưng khi giao màu sắc lại là đỏ cam đậm hơi thất vọng,1,shop giao hàng tuy_nhiên sản_phẩm màu_sắc màu thực_tế mạng shop mình son màu cam cà_rốt giao màu_sắc đỏ cam đậm hơi thất_vọng
lúc nào cũng ưng shop càng ngày càng dễ thương,0,lúc_nào ưng shop ngày_càng dễ_thương
mua hàng ở sky07 chưa bh làm mình thất cọng nè lần nào cũng gói hàng vô cùng cẩn thận luôn làm mình được phen sống ảo đã thế anh shiper cò vô cùng dễ thương nữ chứ 🤣,0,mua hàng sky07 bh thất cọng nè gói hàng vô_cùng cẩn_thận làm mình phen sống ảo shiper cò vô_cùng dễ_thương nữ 🤣
son lên môi mình màu thiên về hồng lắm ý chứ không đỏ nên hơi buồn 1 tí với màu này dễ trôi,0,son môi màu thiên hồng lắm đỏ hơi buồn 1 tí màu trôi
mình đã mua 2 lần rồi son rất đẹp nha mọi người ❤ 🏼 🙆,0,mua 2 son đẹp nha ❤ 🏼 🙆
hịn,0,hịn
mùi thơm mà nhỉ không như các bạn cứ chê mùi hóa học này nọ son lì mượt ship nhanh nhưng không thích cái kiểu tính của shiper cho shop 5 sao nè ❤,0,mùi thơm chê mùi_hóa học này_nọ son lì mượt ship không kiểu shiper shop 5 nè ❤
